timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.54197281080021E+018,0.003834108822048,0.002955103293061,0.690994203090668,-0.722844183444977,0.044111762195826,0.030994225293398,-0.03564066439867,-0.11680044233799,-0.080507233738899,0.705935955047607
1.54197281085018E+018,0.002357299206778,0.002424088073894,0.69146603345871,-0.722401082515717,0.027639620006085,0.055860541760922,-0.025530075654388,0.005753662437201,-0.242402523756027,0.188752010464668
1.54197281090018E+018,0.001312355860136,0.001745172543451,0.691775918006897,-0.722108960151672,0.011461700312793,0.048955872654915,-0.017229333519936,-0.119012743234634,-0.358541458845138,-0.373555779457092
1.54197281095018E+018,0.000936438096687,0.001198817393743,0.692102670669556,-0.721797466278076,-0.005262854509056,0.026099272072315,-0.016871642321348,-0.060148894786835,-0.350331276655197,-0.393820226192474
1.54197281100018E+018,0.001006344566122,0.001025741687045,0.692381143569946,-0.721530556678772,-0.006893208250403,0.003086643759161,-0.015551257878542,-0.04353616759181,-0.292051821947098,-0.029180757701397
1.54197281105021E+018,0.001414052792825,0.000739604583941,0.69267475605011,-0.721248328685761,-0.020535884425044,-0.002906660782173,-0.015162871219218,-0.075195536017418,-0.253218472003937,0.082814261317253
1.54197281110018E+018,0.001928185927682,7.28364684619009E-05,0.693008601665497,-0.720926821231842,-0.033635456115007,0.005044885911047,-0.01865297369659,-0.047728043049574,-0.144804194569588,0.194049403071404
1.54197281115034E+018,0.002349602524191,-0.000930778856855,0.693401694297791,-0.720546782016754,-0.04019333422184,0.01729136146605,-0.020879974588752,-0.008205192163587,-0.070107817649841,0.229335620999336
1.54197281120018E+018,0.002753017703071,-0.001796425087377,0.693885385990143,-0.720078051090241,-0.03598091378808,0.013947626575828,-0.027114124968648,0.071276962757111,-0.027235453948379,-0.136429741978645
1.54197281125041E+018,0.00340677681379,-0.002529227174819,0.69451093673706,-0.719469547271729,-0.038836665451527,0.002883402397856,-0.034531936049461,-0.042042404413223,0.004000976216048,-0.261870831251144
1.54197281130018E+018,0.004424334969372,-0.002856367034838,0.695197105407715,-0.718799889087677,-0.038734931498766,-0.018860120326281,-0.038767620921135,0.11238494515419,0.011148453690112,-0.248387739062309
1.54197281135018E+018,0.006001277826726,-0.002614118857309,0.695937812328339,-0.718072235584259,-0.038921095430851,-0.051225855946541,-0.042308308184147,-0.003762833541259,0.001285886159167,-0.008626911789179
1.54197281140018E+018,0.007804303895682,-0.002044421155006,0.696654558181763,-0.717361390590668,-0.035635706037283,-0.065588533878327,-0.040276121348143,-0.030232233926654,0.000242281050305,0.042414095252752
1.54197281145018E+018,0.008856375701725,-0.001781191909686,0.697281301021576,-0.716740667819977,-0.023118387907744,-0.036909431219101,-0.035830795764923,-0.05605186149478,0.03524325042963,0.306822925806045
1.54197281150019E+018,0.00913074426353,-0.001951497513801,0.697857320308685,-0.716175854206085,-0.012641336768866,-0.002496513305232,-0.031886119395495,-0.080192357301712,0.09949566423893,0.262501955032349
1.54197281155018E+018,0.008961508050561,-0.002361579565331,0.69839358329773,-0.715653955936432,-0.006459502037615,0.017088061198592,-0.030257172882557,-0.085362292826176,0.099907577037811,0.013505623675883
1.54197281160031E+018,0.008608308620751,-0.003026494057849,0.698973476886749,-0.71508926153183,-0.008117813616991,0.02920556999743,-0.031983435153961,-0.137984767556191,0.093260802328587,-0.180340260267258
1.54197281165018E+018,0.008086839690804,-0.003401510184631,0.699517726898193,-0.714561462402344,0.004355111159384,0.025790324434638,-0.030399126932025,-0.110005140304565,0.137980565428734,-0.006441396661103
1.54197281170038E+018,0.007467858958989,-0.003109453013167,0.699996292591095,-0.71410071849823,0.026041030883789,0.009428692050278,-0.026694774627686,-0.104260221123695,0.128238007426262,-0.121564395725727
1.54197281175018E+018,0.007586938329041,-0.001704504713416,0.700350821018219,-0.713756442070007,0.036206852644682,-0.043701868504286,-0.020369386300445,-0.207709491252899,0.145570367574692,-0.33833909034729
1.54197281180019E+018,0.007980063557625,0.000459828181192,0.700460910797119,-0.713645994663239,0.050293434411287,-0.072740234434605,-0.007115212269127,-0.204437986016273,0.07999936491251,-0.1023163869977
1.54197281185018E+018,0.007908653467894,0.002149095525965,0.700319945812225,-0.713782012462616,0.048885248601437,-0.045760486274958,0.007197090890259,-0.438799798488617,-0.013408721424639,0.16314922273159
1.54197281190018E+018,0.006923410575837,0.003091216087341,0.700033903121948,-0.714069426059723,0.055323213338852,0.002057214034721,0.016451297327876,-0.366123110055923,0.07900620251894,-0.025367490947247
1.54197281195018E+018,0.005082473624498,0.003382102353498,0.699542582035065,-0.714564919471741,0.060267940163612,0.042700368911028,0.027299374341965,-0.244820713996887,-0.036467768251896,0.31664451956749
1.54197281200018E+018,0.00308466469869,0.003306880127639,0.698803246021271,-0.715299725532532,0.055494371801615,0.058936726301909,0.042318917810917,-0.064754016697407,-0.220847472548485,0.512583374977112
1.54197281205025E+018,0.001754054799676,0.002893959404901,0.697729229927063,-0.716353595256805,0.026502707973123,0.048492576926947,0.059412445873022,0.090297035872936,-0.337921261787415,-0.00523635931313
1.54197281210018E+018,0.000955445051659,0.00260127754882,0.696531057357788,-0.717521250247955,0.01387460436672,0.030899634584785,0.06869288533926,-0.050284843891859,-0.398340672254562,-0.109021462500095
1.54197281215035E+018,0.000606127490755,0.00225902418606,0.695265650749206,-0.718748986721039,0.000656123971567,0.019422771409154,0.0697380900383,-0.108153477311134,-0.350416898727417,-0.542448103427887
1.54197281220018E+018,0.000637706019916,0.00192166888155,0.694100320339203,-0.719875514507294,-0.011169071309269,0.00914653018117,0.066515319049358,-0.026808839291334,-0.294505089521408,-0.078484803438187
1.5419728122502E+018,0.000816291081719,0.001052512321621,0.693079233169556,-0.720860183238983,-0.029425060376525,0.020305743440986,0.057293463498354,-0.067881561815739,-0.150043800473213,0.321483373641968
1.54197281230018E+018,0.001022576587275,-0.000173834356247,0.692190885543823,-0.721713781356812,-0.039781924337149,0.029487414285541,0.049264829605818,-0.036160428076983,-0.040652971714735,0.179442346096039
1.54197281235018E+018,0.001192232244648,-0.001473531359807,0.691375374794006,-0.722493290901184,-0.041222404688597,0.033078130334616,0.045588135719299,0.033480107784271,-0.000750547042117,0.025069259107113
1.54197281240018E+018,0.001705145929009,-0.002379754558206,0.690487086772919,-0.723338842391968,-0.03932261094451,0.011675244197249,0.048298455774784,-0.009336928837001,0.044038716703653,-0.427921026945114
1.54197281245018E+018,0.002722947625443,-0.002716039307415,0.689525961875916,-0.724250733852387,-0.039117872714996,-0.018703633919358,0.053399596363306,0.009234831668437,0.07640352845192,-0.140946686267853
1.54197281250022E+018,0.004067280329764,-0.002599587198347,0.688525557518005,-0.725196123123169,-0.035074181854725,-0.040122840553522,0.0540008880198,-0.066160544753075,0.042392179369927,0.046648416668177
1.54197281255018E+018,0.005774000659585,-0.0022460706532,0.687617599964142,-0.726046562194824,-0.040088381618261,-0.058010898530483,0.049968749284744,-0.069110617041588,0.036390528082848,0.045450888574123
1.54197281260032E+018,0.007285029161721,-0.002199472859502,0.686824262142181,-0.726783692836762,-0.041819721460343,-0.042446363717318,0.042545452713966,-0.131801158189774,0.062736980617046,0.102709069848061
1.54197281265018E+018,0.007822221145034,-0.002579987747595,0.686089813709259,-0.727470219135284,-0.026161881163716,-0.00400643190369,0.040649726986885,-0.110322043299675,0.110092371702194,0.194046765565872
1.5419728127004E+018,0.007798222824931,-0.003333399537951,0.685265362262726,-0.728244125843048,-0.019182374700904,0.022312894463539,0.044571056962013,-0.028578195720911,0.114978760480881,0.179370000958443
1.54197281275018E+018,0.007723434828222,-0.004016960505396,0.684347152709961,-0.729104340076447,-0.016563884913921,0.021753078326583,0.051001582294703,0.030486496165395,0.186129704117775,0.003324493765831
1.54197281280018E+018,0.007726413663477,-0.004395607393235,0.683302700519562,-0.730081081390381,-0.009705067612231,0.010504994541407,0.056823167949915,-0.003997673280537,0.161752223968506,-0.155734524130821
1.54197281285018E+018,0.007684641052037,-0.00423072045669,0.682092607021332,-0.7312131524086,0.005797495599836,-0.004203243646771,0.065517783164978,-0.050960168242455,0.167552873492241,-0.143839046359062
1.54197281290018E+018,0.007656245492399,-0.003575820475817,0.680686175823212,-0.732526361942291,0.019702332094312,-0.019134093075991,0.076581262052059,-0.058625496923924,0.177008152008057,-0.068241715431213
1.54197281295019E+018,0.007821659557521,-0.002285713795573,0.679092943668366,-0.734007060527802,0.030168460682035,-0.042542792856693,0.085648283362389,-0.176295012235642,0.139213129878044,-0.275461316108704
1.54197281300018E+018,0.008169903419912,-0.000723250443116,0.677418768405914,-0.735551834106445,0.033352736383677,-0.055985242128372,0.091011390089989,-0.131932079792023,0.119987815618515,0.114970818161964
1.54197281305026E+018,0.007779561448842,0.000546772731468,0.67569488286972,-0.737140119075775,0.0458794683218,-0.027104871347547,0.092353008687496,-0.289423614740372,0.083671309053898,0.249954342842102
1.54197281310018E+018,0.006770399399102,0.001228770706803,0.674007713794708,-0.738692283630371,0.049512814730406,0.007694378029555,0.09231711179018,-0.345364809036255,0.066802151501179,-0.253480821847916
1.54197281315036E+018,0.005457371007651,0.001576078822836,0.672302424907684,-0.740254759788513,0.048147462308407,0.024485116824508,0.091362081468105,-0.179886743426323,0.140985250473022,-0.116361796855927
1.54197281320018E+018,0.004313684534282,0.001865114783868,0.670451939105987,-0.74193811416626,0.042721170932055,0.022548856213689,0.100793749094009,0.007732098922133,-0.093611672520638,0.62340635061264
1.54197281325022E+018,0.003584902966395,0.002117881551385,0.668377339839935,-0.743810713291168,0.029134284704924,0.011930111795664,0.112681888043881,0.053990587592125,-0.154610961675644,0.328561663627625
1.54197281330018E+018,0.003079926362261,0.002302060602233,0.666091978549957,-0.745859682559967,0.019750898703933,0.007710056379437,0.121950328350067,-0.098118223249912,-0.201348975300789,-0.233375504612923
1.54197281335018E+018,0.00256888079457,0.00249606417492,0.663635551929474,-0.748047411441803,0.021097548305988,0.007799861952662,0.132681429386139,-0.115676544606686,-0.21514356136322,-0.434777945280075
1.54197281340018E+018,0.002313200384378,0.002326637506485,0.660937786102295,-0.750433504581451,0.003128458745778,0.01212926581502,0.143464490771294,-0.17637437582016,-0.214528769254684,-0.203636527061462
1.54197281345018E+018,0.002286059316248,0.001706240931526,0.658150196075439,-0.752881288528442,-0.015233896672726,0.019489776343107,0.149784862995148,0.05711092799902,-0.16712112724781,0.574149310588837
1.54197281350024E+018,0.002524922601879,0.000814898055978,0.655282080173492,-0.755379617214203,-0.030206091701985,0.020192658528686,0.150993376970291,-0.075737878680229,-0.083008982241154,0.042740620672703
1.54197281355018E+018,0.002694115275517,-9.73851419985294E-05,0.652523696422577,-0.757763504981995,-0.028944158926606,0.023139197379351,0.147234871983528,0.012338127940893,-0.003124656155705,-0.287502855062485
1.54197281360034E+018,0.00305346865207,-0.001107901916839,0.649723589420319,-0.760163486003876,-0.036585308611393,0.020798116922379,0.14603716135025,-0.034774538129568,0.02816628292203,0.000993427820504
1.54197281365018E+018,0.004011464770883,-0.001818359363824,0.646986603736877,-0.762488603591919,-0.047874603420496,-0.003755547106266,0.144977584481239,0.018907643854618,0.074749305844307,-0.068022325634956
1.54197281370042E+018,0.005477838683873,-0.001908026286401,0.644242405891418,-0.764799416065216,-0.04607331007719,-0.035502623766661,0.141366362571716,0.004470127169043,0.115366138517857,-0.01131640560925
1.54197281375018E+018,0.007250662893057,-0.001702162902802,0.641698122024536,-0.766921162605285,-0.049104548990727,-0.053179312497377,0.133525654673576,-0.151273131370544,0.110330007970333,-0.156941503286362
1.54197281380018E+018,0.008939301595092,-0.001529962057248,0.639235019683838,-0.76895797252655,-0.04681047424674,-0.049612749367952,0.128222733736038,-0.07822422683239,0.175740778446198,0.11563154309988
1.54197281385018E+018,0.009979762136936,-0.001838574651629,0.636782109737396,-0.770977020263672,-0.038878455758095,-0.017922401428223,0.12575475871563,-0.097456514835358,0.202551573514938,0.123426474630833
1.54197281390018E+018,0.010530034080148,-0.002253254177049,0.634385466575623,-0.772941887378693,-0.026394611224532,-0.00212075910531,0.124213933944702,-0.048841066658497,0.220662802457809,0.15695695579052
1.5419728139502E+018,0.01081611495465,-0.002750830957666,0.631950497627258,-0.774928390979767,-0.020624279975891,0.006842758506536,0.124526783823967,-0.014764736406505,0.202520981431007,-0.033724267035723
1.54197281400018E+018,0.010923434048891,-0.003192745614797,0.629457712173462,-0.776951491832733,-0.013190697878599,0.009887755848467,0.128558918833733,-0.022160416468978,0.25565767288208,-0.026204092428088
1.54197281405029E+018,0.010727101936936,-0.003345191478729,0.626822829246521,-0.779080808162689,0.002819188637659,0.008158475160599,0.134120777249336,0.011252472177148,0.276119947433472,0.108983382582665
1.54197281410018E+018,0.010543935000897,-0.003053782740608,0.624003469944,-0.781344473361969,0.014696300029755,-0.006134713068604,0.144196286797524,0.053347464650869,0.262456923723221,-0.191077798604965
1.54197281415039E+018,0.010476091876626,-0.002339307451621,0.620925068855285,-0.783796429634094,0.020376162603498,-0.021989298984408,0.155432507395744,-0.096007905900478,0.248408243060112,-0.169162034988403
1.54197281420018E+018,0.010749615728855,-0.001248506829143,0.617688298225403,-0.786348521709442,0.020277217030525,-0.042812537401915,0.16472402215004,-0.105985648930073,0.227992758154869,-0.213133692741394
1.5419728142502E+018,0.010513721033931,3.9560254663229E-05,0.614305973052979,-0.788998007774353,0.040588025003672,-0.036616653203964,0.172831073403358,-0.112629480659962,0.134109079837799,0.227710902690887
1.54197281430018E+018,0.009647579863667,0.001368580386043,0.610694050788879,-0.791806817054749,0.061128232628107,-0.02144044265151,0.18007393181324,-0.295624554157257,0.150847017765045,0.023406365886331
1.54197281435018E+018,0.008328408002853,0.002404961036518,0.607083916664124,-0.794590473175049,0.069009400904179,-0.00185777770821,0.183511540293693,-0.17305763065815,0.232879281044006,-0.196451231837273
1.54197281440018E+018,0.006764541380107,0.00267459708266,0.603272497653961,-0.797501921653748,0.05768908560276,0.028605535626412,0.188920885324478,-0.03920441120863,0.082967795431614,0.592949271202087
1.54197281445018E+018,0.005575388669968,0.002169335028157,0.599483072757721,-0.800365090370178,0.027170674875379,0.044511061161757,0.191701427102089,0.019247548654676,-0.025499802082777,0.190901875495911
